uri,engagement_total,true_label,predicted_label,experiment_name,model_family,balanced_resample,is_correct,prob_HIGH,prob_LOW,prob_MEDIUM
at://did:plc:222p42fegwhwfyrc3gqam76j/app.bsky.feed.post/3mijsoh6et22d,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3632135801070587,0.30356974651998786,0.3332166733729535
at://did:plc:22bixok3zcw6dv72gyi5pwox/app.bsky.feed.post/3mijsshbshk2k,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.28940298151457705,0.3698842656264452,0.34071275285897784
at://did:plc:22ezkuvas6f545oal47snp5x/app.bsky.feed.post/3mijsuptjf22a,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34433851928152165,0.33373368196426756,0.32192779875421057
at://did:plc:22hp52c2fr5ywmvqhfomzqja/app.bsky.feed.post/3mijspzzbek2c,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3133489733493626,0.33778048912186875,0.34887053752876873
at://did:plc:22k3roaumaq77xwhhpdcjdka/app.bsky.feed.post/3mijsuxlb4k24,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.27542378435500753,0.3819329170340894,0.3426432986109031
at://did:plc:22wukjqyibxviwqmi5vdabxu/app.bsky.feed.post/3mijsvjwoxs2k,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2620962407075775,0.4063900309839492,0.33151372830847337
at://did:plc:22ximgct4dxbmv4hlekxmnmp/app.bsky.feed.post/3mijsozhekc2o,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3123230577905167,0.36795455155368656,0.3197223906557967
at://did:plc:23mfy2ig3bttvd6hrtxi64wv/app.bsky.feed.post/3mijsqkcf5k2e,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3064632385139538,0.3607882897210452,0.33274847176500105
at://did:plc:23mfy2ig3bttvd6hrtxi64wv/app.bsky.feed.post/3mijsve2pds2e,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3064975581664352,0.36043897624843085,0.333063465585134
at://did:plc:244dhc5kw7asrhd7i4li7khx/app.bsky.feed.post/3mijsyh4a5k2l,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3648822681914384,0.301897624203599,0.3332201076049625
at://did:plc:24e6n6hmxhouhrgwnff7o5tv/app.bsky.feed.post/3mijspn3css2j,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.23252572822120224,0.4491411053094791,0.31833316646931875
at://did:plc:24e6n6hmxhouhrgwnff7o5tv/app.bsky.feed.post/3mijsqyucbf2o,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2301981473243707,0.45285854211252713,0.3169433105631022
at://did:plc:24e6n6hmxhouhrgwnff7o5tv/app.bsky.feed.post/3mijsrqjjak2j,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.23170541627464306,0.4502115397217495,0.31808304400360743
at://did:plc:24e6n6hmxhouhrgwnff7o5tv/app.bsky.feed.post/3mijsuw5p2f2o,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.23071050189772005,0.452209267795507,0.317080230306773
at://did:plc:24goyoimcui6dhxo2jgltp5u/app.bsky.feed.post/3mijsu5jfhv2v,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2584175824428314,0.4142791289623557,0.3273032885948129
at://did:plc:24hwulbfbovormoacn4ubi7d/app.bsky.feed.post/3mijspega3k2a,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3425089519205053,0.3179732899979055,0.3395177580815893
at://did:plc:24w74q2zfkzemkikzweooohi/app.bsky.feed.post/3mijsr3wnqh2q,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.27418993870366803,0.39713417997155903,0.3286758813247729
at://did:plc:24wgvkvprdulofxmwg3wlmax/app.bsky.feed.post/3mijsscbjkk2p,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.31312004315399244,0.3501667599057687,0.336713196940239
at://did:plc:252yood6zbzkj4ksxrvjr7ir/app.bsky.feed.post/3mijspnp7yk22,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3286170621270761,0.34813871066888913,0.3232442272040348
